| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   49C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   49C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   49C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   49C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   50C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   51C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   51C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   51C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   52C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   52C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   52C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   53C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   53C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   53C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   53C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   53C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   54C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    83W / 180W |    126MiB /  8113MiB |     47%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    82W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   55C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    82W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   56C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   57C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    85W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   58C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   59C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    18W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   48C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 13%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
