2144	323.327
2145	323.335
2146	323.343
2147	323.351
2148	323.359
2149	323.367
2150	323.375
2151	323.383
2152	323.392
2153	323.4
2154	323.409
2155	323.417
2156	323.426
2157	323.435
2158	323.444
2159	323.453
2160	323.462
2161	323.471
2162	323.481
2163	323.49
2164	323.5
2165	323.509
2166	323.519
2167	323.529
2168	323.54
2169	323.55
2170	323.561
2171	323.571
2172	323.582
2173	323.593
2174	323.605
2175	323.616
2176	323.628
2177	323.64
2178	323.652
2179	323.664
2180	323.677
2181	323.69
2182	323.703
2183	323.717
2184	323.73
2185	323.744
2186	323.759
2187	323.773
2188	323.788
2189	323.803
2190	323.819
2191	323.834
2192	323.851
2193	323.867
2194	323.883
2195	323.9
2196	323.917
2197	323.935
2198	323.952
2199	323.969
2200	323.987
2201	324.005
2202	324.022
2203	324.04
2204	324.058
2205	324.075
2206	324.093
2207	324.111
2208	324.129
2209	324.146
2210	324.164
2211	324.182
2212	324.2
2213	324.218
2214	324.235
2215	324.253
2216	324.27
2217	324.287
2218	324.304
2219	324.321
2220	324.337
2221	324.354
2222	324.37
2223	324.386
2224	324.401
2225	324.417
2226	324.433
2227	324.448
2228	324.463
2229	324.479
2230	324.494
2231	324.509
2232	324.524
2233	324.54
2234	324.555
2235	324.57
2236	324.586
2237	324.602
2238	324.618
2239	324.634
2240	324.651
2241	324.668
2242	324.685
2243	324.703
2244	324.721
2245	324.74
2246	324.76
2247	324.781
2248	324.803
2249	324.825
2250	324.849
2251	324.875
2252	324.901
2253	324.93
2254	324.96
2255	324.992
2256	325.026
2257	325.063
2258	325.103
2259	325.146
2260	325.192
2261	325.243
2262	325.297
2263	325.356
2264	325.421
2265	325.491
2266	325.568
2267	325.652
2268	325.744
2269	325.845
2270	325.955
2271	326.076
2272	326.207
2273	326.349
2274	326.499
2275	326.653
2276	326.804
2277	326.947
2278	327.079
2279	327.199
2280	327.307
2281	327.403
2282	327.489
2283	327.564
2284	327.63
2285	327.688
2286	327.736
2287	327.777
2288	327.811
2289	327.837
2290	327.856
2291	327.867
2292	327.872
2293	327.87
2294	327.86
2295	327.843
2296	327.818
2297	327.785
2298	327.743
2299	327.692
2300	327.632
2301	327.562
2302	327.484
2303	327.4
2304	327.312
2305	327.228
2306	327.152
2307	327.086
2308	327.029
2309	326.984
2310	326.948
2311	326.922
2312	326.905
2313	326.897
2314	326.898
2315	326.907
2316	326.925
2317	326.952
2318	326.987
2319	327.031
2320	327.085
2321	327.148
2322	327.22
2323	327.304
2324	327.399
2325	327.506
2326	327.626
2327	327.76
2328	327.91
2329	328.076
2330	328.261
2331	328.466
2332	328.693
2333	328.944
2334	329.222
2335	329.53
2336	329.871
2337	330.247
2338	330.663
2339	331.124
2340	331.632
2341	332.193
2342	332.809
2343	333.479
2344	334.196
2345	334.947
2346	335.702
2347	336.425
2348	337.103
2349	337.726
2350	338.294
2351	338.807
2352	339.27
2353	339.687
2354	340.062
2355	340.4
2356	340.703
2357	340.974
2358	341.217
2359	341.434
2360	341.628
2361	341.8
2362	341.951
2363	342.085
2364	342.201
2365	342.302
2366	342.388
2367	342.46
2368	342.52
2369	342.567
2370	342.602
2371	342.626
2372	342.639
2373	342.642
2374	342.633
2375	342.614
2376	342.585
2377	342.544
2378	342.492
2379	342.429
2380	342.354
2381	342.266
2382	342.165
2383	342.049
2384	341.918
2385	341.771
2386	341.605
2387	341.421
2388	341.216
2389	340.987
2390	340.734
2391	340.453
2392	340.143
2393	339.799
2394	339.419
2395	338.998
2396	338.534
2397	338.021
2398	337.455
2399	336.832
2400	336.151
2401	335.414
2402	334.632
2403	333.82
2404	333.023
2405	332.265
2406	331.558
2407	330.908
2408	330.315
2409	329.775
2410	329.284
2411	328.838
2412	328.432
2413	328.062
2414	327.726
2415	327.419
2416	327.139
2417	326.884
2418	326.65
2419	326.437
2420	326.241
2421	326.062
2422	325.897
2423	325.746
2424	325.607
2425	325.478
2426	325.36
2427	325.251
2428	325.149
2429	325.056
2430	324.969
2431	324.888
2432	324.812
2433	324.742
2434	324.676
2435	324.615
2436	324.557
2437	324.504
2438	324.453
2439	324.405
2440	324.36
2441	324.317
2442	324.277
2443	324.239
2444	324.203
2445	324.168
2446	324.135
2447	324.104
2448	324.074
2449	324.045
2450	324.018
2451	323.992
2452	323.966
2453	323.942
2454	323.919
2455	323.896
2456	323.875
2457	323.853
2458	323.833
2459	323.813
2460	323.794
2461	323.776
2462	323.758
2463	323.74
2464	323.723
2465	323.707
2466	323.691
2467	323.675
2468	323.66
2469	323.645
2470	323.63
2471	323.616
2472	323.602
2473	323.588
2474	323.574
2475	323.561
2476	323.548
2477	323.535
2478	323.523
2479	323.511
2480	323.499
2481	323.487
2482	323.475
2483	323.464
2484	323.452
2485	323.441
2486	323.43
2487	323.419
2488	323.409
2489	323.398
2490	323.388
2491	323.377
2492	323.367
2493	323.357
2494	323.347
2495	323.337
2496	323.328
2497	323.318
2498	323.309
2499	323.299
2500	323.29
2501	323.281
2502	323.272
2503	323.262
2504	323.253
2505	323.245
2506	323.236
2507	323.227
2508	323.218
2509	323.21
2510	323.201
2511	323.192
2512	323.184
2513	323.176
2514	323.167
2515	323.159
2516	323.151
2517	323.142
2518	323.134
2519	323.126
2520	323.118
2521	323.11
2522	323.102
2523	323.094
2524	323.086
2525	323.078
2526	323.071
2527	323.063
2528	323.055
2529	323.047
2530	323.04
2531	323.032
2532	323.025
2533	323.017
2534	323.01
2535	323.003
2536	322.995
2537	322.988
2538	322.981
2539	322.974
2540	322.967
2541	322.96
2542	322.954
2543	322.947
2544	322.941
2545	322.934
2546	322.928
2547	322.923
2548	322.917
2549	322.912
2550	322.906
2551	322.902
2552	322.897
2553	322.893
2554	322.889
2555	322.886
2556	322.884
2557	322.882
2558	322.88
2559	322.88
2560	322.726
2561	322.727
2562	322.728
2563	322.73
2564	322.732
2565	322.735
2566	322.739
2567	322.742
2568	322.746
2569	322.751
2570	322.756
2571	322.761
2572	322.766
2573	322.771
2574	322.777
2575	322.782
2576	322.788
2577	322.794
2578	322.8
2579	322.806
2580	322.812
2581	322.818
2582	322.825
2583	322.831
2584	322.837
2585	322.844
2586	322.85
2587	322.857
2588	322.863
2589	322.869
2590	322.876
2591	322.882
2592	322.889
2593	322.896
2594	322.902
2595	322.909
2596	322.915
2597	322.922
2598	322.928
2599	322.935
2600	322.941
2601	322.948
2602	322.954
2603	322.961
2604	322.968
2605	322.974
2606	322.981
2607	322.987
2608	322.994
2609	323
2610	323.007
2611	323.013
2612	323.02
2613	323.027
2614	323.033
2615	323.04
2616	323.046
2617	323.053
2618	323.06
2619	323.066
2620	323.073
2621	323.08
2622	323.086
2623	323.093
2624	323.1
2625	323.106
2626	323.113
2627	323.12
2628	323.126
2629	323.133
2630	323.14
2631	323.147
2632	323.154
2633	323.161
2634	323.167
2635	323.174
2636	323.181
2637	323.188
2638	323.195
2639	323.202
2640	323.209
2641	323.217
2642	323.224
2643	323.231
2644	323.238
2645	323.245
2646	323.253
2647	323.26
2648	323.267
2649	323.275
2650	323.282
2651	323.29
2652	323.297
2653	323.305
2654	323.313
2655	323.32
2656	323.328
2657	323.336
2658	323.344
2659	323.352
2660	323.36
2661	323.368
2662	323.377
2663	323.385
2664	323.393
2665	323.402
2666	323.41
2667	323.419
2668	323.428
2669	323.437
2670	323.446
2671	323.455
2672	323.464
2673	323.473
2674	323.483
2675	323.492
2676	323.502
2677	323.512
2678	323.522
2679	323.532
2680	323.542
2681	323.552
2682	323.563
2683	323.574
2684	323.585
2685	323.596
2686	323.607
2687	323.619
2688	323.631
2689	323.643
2690	323.655
2691	323.668
2692	323.68
2693	323.693
2694	323.707
2695	323.72
2696	323.734
2697	323.748
2698	323.763
2699	323.778
2700	323.793
2701	323.808
2702	323.824
2703	323.84
2704	323.857
2705	323.873
2706	323.89
2707	323.907
2708	323.925
2709	323.943
2710	323.961
2711	323.979
2712	323.997
2713	324.015
2714	324.033
2715	324.051
2716	324.07
2717	324.088
2718	324.106
2719	324.125
2720	324.143
2721	324.161
2722	324.18
2723	324.198
2724	324.216
2725	324.235
2726	324.253
2727	324.27
2728	324.288
2729	324.305
2730	324.323
2731	324.34
2732	324.357
2733	324.373
2734	324.389
2735	324.406
2736	324.422
2737	324.438
2738	324.453
2739	324.469
2740	324.484
2741	324.5
2742	324.515
2743	324.53
2744	324.546
2745	324.561
2746	324.576
2747	324.592
2748	324.608
2749	324.623
2750	324.639
2751	324.656
2752	324.672
2753	324.689
2754	324.707
2755	324.725
2756	324.743
2757	324.762
2758	324.782
2759	324.803
2760	324.824
2761	324.847
2762	324.871
2763	324.896
2764	324.923
2765	324.951
2766	324.981
2767	325.013
2768	325.047
2769	325.084
2770	325.124
2771	325.166
2772	325.212
2773	325.262
2774	325.317
2775	325.376
2776	325.44
2777	325.51
2778	325.586
2779	325.67
2780	325.761
2781	325.862
2782	325.972
2783	326.092
2784	326.223
2785	326.364
2786	326.513
2787	326.667
2788	326.818
2789	326.96
2790	327.092
2791	327.211
2792	327.319
2793	327.415
2794	327.5
2795	327.575
2796	327.641
2797	327.698
2798	327.746
2799	327.787
2800	327.82
2801	327.846
2802	327.865
2803	327.877
2804	327.881
2805	327.879
2806	327.869
2807	327.852
2808	327.827
2809	327.794
2810	327.752
2811	327.701
2812	327.641
2813	327.572
2814	327.494
2815	327.41
2816	327.322
2817	327.238
2818	327.162
2819	327.096
2820	327.04
2821	326.994
2822	326.959
2823	326.933
2824	326.916
2825	326.908
2826	326.909
2827	326.918
2828	326.936
2829	326.963
2830	326.998
2831	327.042
2832	327.095
2833	327.158
2834	327.23
2835	327.313
2836	327.408
2837	327.514
2838	327.634
2839	327.767
2840	327.916
2841	328.082
2842	328.266
2843	328.47
2844	328.695
2845	328.945
2846	329.222
2847	329.529
2848	329.867
2849	330.242
2850	330.657
2851	331.115
2852	331.622
2853	332.181
2854	332.794
2855	333.461
2856	334.176
2857	334.924
2858	335.677
2859	336.399
2860	337.074
2861	337.695
2862	338.26
2863	338.771
2864	339.232
2865	339.647
2866	340.021
2867	340.357
2868	340.658
2869	340.928
2870	341.17
2871	341.386
2872	341.578
2873	341.749
2874	341.9
2875	342.032
2876	342.148
2877	342.248
2878	342.334
2879	342.405
2880	342.464
2881	342.511
2882	342.546
2883	342.57
2884	342.583
2885	342.585
2886	342.576
2887	342.557
2888	342.528
2889	342.487
2890	342.436
2891	342.373
2892	342.298
2893	342.21
2894	342.109
2895	341.993
2896	341.863
2897	341.716
2898	341.552
2899	341.368
2900	341.163
2901	340.936
2902	340.684
2903	340.404
2904	340.095
2905	339.752
2906	339.373
2907	338.955
2908	338.492
2909	337.981
2910	337.416
2911	336.796
2912	336.116
2913	335.382
2914	334.602
2915	333.792
2916	332.997
2917	332.241
2918	331.537
2919	330.888
2920	330.297
2921	329.759
2922	329.27
2923	328.825
2924	328.42
2925	328.052
2926	327.717
2927	327.412
2928	327.133
2929	326.879
2930	326.646
2931	326.433
2932	326.238
2933	326.06
2934	325.896
2935	325.745
2936	325.606
2937	325.478
2938	325.36
2939	325.251
2940	325.15
2941	325.057
2942	324.97
2943	324.889
2944	324.814
2945	324.744
2946	324.678
2947	324.617
2948	324.56
2949	324.506
2950	324.455
2951	324.407
2952	324.362
2953	324.32
2954	324.279
2955	324.241
2956	324.205
2957	324.171
2958	324.138
2959	324.106
2960	324.076
2961	324.048
2962	324.02
2963	323.994
2964	323.969
2965	323.945
2966	323.921
2967	323.899
2968	323.877
2969	323.856
2970	323.835
2971	323.816
2972	323.797
2973	323.778
2974	323.76
2975	323.742
2976	323.725
2977	323.709
2978	323.693
2979	323.677
2980	323.661
2981	323.646
2982	323.632
2983	323.617
2984	323.603
2985	323.59
2986	323.576
2987	323.563
2988	323.55
2989	323.537
2990	323.525
2991	323.512
2992	323.5
2993	323.488
2994	323.477
2995	323.465
2996	323.454
2997	323.443
2998	323.432
2999	323.421
3000	323.41
3001	323.399
3002	323.389
3003	323.379
3004	323.368
3005	323.358
3006	323.348
3007	323.339
3008	323.329
3009	323.319
3010	323.31
3011	323.3
3012	323.291
3013	323.282
3014	323.273
3015	323.263
3016	323.254
3017	323.245
3018	323.237
3019	323.228
3020	323.219
3021	323.21
3022	323.202
3023	323.193
3024	323.185
3025	323.176
3026	323.168
3027	323.16
3028	323.151
3029	323.143
3030	323.135
3031	323.127
3032	323.119
3033	323.111
3034	323.103
3035	323.095
3036	323.087
3037	323.079
3038	323.071
3039	323.063
3040	323.055
3041	323.048
3042	323.04
3043	323.033
3044	323.025
3045	323.018
3046	323.01
3047	323.003
3048	322.995
3049	322.988
3050	322.981
3051	322.974
3052	322.967
3053	322.96
3054	322.954
3055	322.947
3056	322.941
3057	322.935
3058	322.928
3059	322.923
3060	322.917
3061	322.912
3062	322.906
3063	322.902
3064	322.897
3065	322.893
3066	322.889
3067	322.886
3068	322.884
3069	322.882
3070	322.88
3071	322.879
3072	322.726
3073	322.726
3074	322.727
3075	322.729
3076	322.732
3077	322.735
3078	322.738
3079	322.742
3080	322.746
3081	322.75
3082	322.755
3083	322.76
3084	322.765
3085	322.771
3086	322.776
3087	322.782
3088	322.788
3089	322.793
3090	322.799
3091	322.806
3092	322.812
3093	322.818
3094	322.824
3095	322.831
3096	322.837
3097	322.843
3098	322.85
3099	322.856
3100	322.863
3101	322.869
3102	322.876
3103	322.882
3104	322.889
3105	322.895
3106	322.902
3107	322.909
3108	322.915
3109	322.922
3110	322.928
3111	322.935
3112	322.941
3113	322.948
3114	322.955
3115	322.961
3116	322.968
3117	322.974
3118	322.981
3119	322.987
3120	322.994
3121	323.001
3122	323.007
3123	323.014
3124	323.02
3125	323.027
3126	323.034
3127	323.04
3128	323.047
3129	323.053
3130	323.06
3131	323.067
3132	323.073
3133	323.08
3134	323.087
3135	323.093
3136	323.1
3137	323.107
3138	323.114
3139	323.12
3140	323.127
3141	323.134
3142	323.141
3143	323.148
3144	323.155
3145	323.161
3146	323.168
3147	323.175
3148	323.182
3149	323.189
3150	323.196
3151	323.203
3152	323.21
3153	323.218
3154	323.225
3155	323.232
3156	323.239
3157	323.246
3158	323.254
3159	323.261
3160	323.269
3161	323.276
3162	323.284
3163	323.291
3164	323.299
3165	323.306
3166	323.314
3167	323.322
3168	323.33
3169	323.338
3170	323.346
3171	323.354
3172	323.362
3173	323.37
3174	323.378
3175	323.387
3176	323.395
3177	323.404
3178	323.412
3179	323.421
3180	323.43
3181	323.439
3182	323.448
3183	323.457
3184	323.466
3185	323.475
3186	323.485
3187	323.494
3188	323.504
3189	323.514
3190	323.524
3191	323.534
3192	323.545
3193	323.555
3194	323.566
3195	323.577
3196	323.588
3197	323.599
3198	323.61
3199	323.622
3200	323.634
3201	323.646
3202	323.659
3203	323.671
3204	323.684
3205	323.697
3206	323.711
3207	323.725
3208	323.739
3209	323.753
3210	323.768
3211	323.783
3212	323.799
3213	323.814
3214	323.83
3215	323.847
3216	323.864
3217	323.881
3218	323.898
3219	323.916
3220	323.934
3221	323.952
3222	323.971
3223	323.989
3224	324.008
3225	324.027
3226	324.046
3227	324.065
3228	324.084
3229	324.103
3230	324.122
3231	324.141
3232	324.16
3233	324.179
3234	324.198
3235	324.217
3236	324.236
3237	324.255
3238	324.274
3239	324.292
3240	324.31
3241	324.328
3242	324.345
3243	324.363
3244	324.38
3245	324.397
3246	324.413
3247	324.43
3248	324.446
3249	324.462
3250	324.478
3251	324.494
3252	324.51
3253	324.525
3254	324.541
3255	324.556
3256	324.571
3257	324.587
3258	324.602
3259	324.618
3260	324.634
3261	324.649
3262	324.665
3263	324.682
3264	324.698
3265	324.715
3266	324.733
3267	324.751
3268	324.769
3269	324.788
3270	324.808
3271	324.829
3272	324.85
3273	324.873
3274	324.897
3275	324.922
3276	324.948
3277	324.976
3278	325.006
3279	325.038
3280	325.072
3281	325.109
3282	325.148
3283	325.191
3284	325.237
3285	325.286
3286	325.34
3287	325.399
3288	325.462
3289	325.532
3290	325.608
3291	325.691
3292	325.782
3293	325.882
3294	325.991
3295	326.111
3296	326.241
3297	326.382
3298	326.53
3299	326.684
3300	326.834
3301	326.976
3302	327.106
3303	327.225
3304	327.332
3305	327.428
3306	327.513
3307	327.587
3308	327.653
3309	327.709
3310	327.758
3311	327.798
3312	327.831
3313	327.857
3314	327.876
3315	327.887
3316	327.892
3317	327.89
3318	327.88
3319	327.863
3320	327.838
3321	327.805
3322	327.763
3323	327.713
3324	327.653
3325	327.583
3326	327.506
3327	327.422
3328	327.334
3329	327.251
3330	327.175
3331	327.109
3332	327.053
3333	327.007
3334	326.971
3335	326.945
3336	326.929
3337	326.921
3338	326.922
3339	326.931
3340	326.949
3341	326.975
3342	327.01
3343	327.054
3344	327.107
3345	327.17
3346	327.242
3347	327.324
3348	327.418
3349	327.524
3350	327.643
3351	327.776
3352	327.924
3353	328.088
3354	328.271
3355	328.474
3356	328.698
3357	328.947
3358	329.222
3359	329.526
3360	329.863
3361	330.236
3362	330.648
3363	331.104
3364	331.608
3365	332.164
3366	332.775
3367	333.44
3368	334.151
3369	334.897
3370	335.647
3371	336.365
3372	337.038
3373	337.656
3374	338.218
3375	338.727
3376	339.186
3377	339.598
3378	339.97
3379	340.303
3380	340.603
3381	340.871
3382	341.111
3383	341.326
3384	341.517
3385	341.686
3386	341.836
3387	341.967
3388	342.082
3389	342.182
3390	342.266
3391	342.338
3392	342.396
3393	342.442
3394	342.477
3395	342.5
3396	342.513
3397	342.515
3398	342.506
3399	342.487
3400	342.457
3401	342.417
3402	342.366
3403	342.303
3404	342.228
3405	342.14
3406	342.04
3407	341.925
3408	341.795
3409	341.649
3410	341.485
3411	341.302
3412	341.099
3413	340.872
3414	340.621
3415	340.343
3416	340.035
3417	339.694
3418	339.317
3419	338.9
3420	338.44
3421	337.931
3422	337.369
3423	336.75
3424	336.074
3425	335.342
3426	334.564
3427	333.757
3428	332.965
3429	332.212
3430	331.51
3431	330.864
3432	330.275
3433	329.739
3434	329.252
3435	328.809
3436	328.407
3437	328.04
3438	327.707
3439	327.403
3440	327.125
3441	326.872
3442	326.641
3443	326.429
3444	326.235
3445	326.057
3446	325.894
3447	325.743
3448	325.605
3449	325.478
3450	325.36
3451	325.252
3452	325.151
3453	325.058
3454	324.971
3455	324.891
3456	324.816
3457	324.746
3458	324.681
3459	324.619
3460	324.562
3461	324.508
3462	324.458
3463	324.41
3464	324.365
3465	324.322
3466	324.282
3467	324.244
3468	324.208
3469	324.173
3470	324.141
3471	324.109
3472	324.079
3473	324.051
3474	324.023
3475	323.997
3476	323.972
3477	323.947
3478	323.924
3479	323.901
3480	323.879
3481	323.858
3482	323.838
3483	323.818
3484	323.799
3485	323.78
3486	323.762
3487	323.745
3488	323.728
3489	323.711
3490	323.695
3491	323.679
3492	323.664
3493	323.649
3494	323.634
3495	323.62
3496	323.605
3497	323.592
3498	323.578
3499	323.565
3500	323.552
3501	323.539
3502	323.526
3503	323.514
3504	323.502
3505	323.49
3506	323.478
3507	323.467
3508	323.455
3509	323.444
3510	323.433
3511	323.422
3512	323.412
3513	323.401
3514	323.39
3515	323.38
3516	323.37
3517	323.36
3518	323.35
3519	323.34
3520	323.33
3521	323.321
3522	323.311
3523	323.302
3524	323.292
3525	323.283
3526	323.274
3527	323.265
3528	323.255
3529	323.247
3530	323.238
3531	323.229
3532	323.22
3533	323.211
3534	323.203
3535	323.194
3536	323.186
3537	323.177
3538	323.169
3539	323.16
3540	323.152
3541	323.144
3542	323.136
3543	323.127
3544	323.119
3545	323.111
3546	323.103
3547	323.095
3548	323.087
3549	323.079
3550	323.071
3551	323.064
3552	323.056
3553	323.048
3554	323.04
3555	323.033
3556	323.025
3557	323.018
3558	323.01
3559	323.003
3560	322.996
3561	322.989
3562	322.981
3563	322.974
3564	322.967
3565	322.961
3566	322.954
3567	322.947
3568	322.941
3569	322.935
3570	322.929
3571	322.923
3572	322.917
3573	322.912
3574	322.906
3575	322.902
3576	322.897
3577	322.893
3578	322.889
3579	322.886
3580	322.884
